Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110379590,West Bengal,ALIGARH,Driving without seatbelt,Heavy Loaded,1941,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Pedal cycle,1
110379625,West Bengal,ALIGARH,Dangerous Driving,Empty,1800,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,39,Car,0
110379625,West Bengal,ALIGARH,Not providing way for emergency vehicles,Empty,1800,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,38,Car,1
110382313,West Bengal,ALIGARH,Driving/Riding without Licence,Empty,1700,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Pedal cycle,0
110382630,West Bengal,ALIGARH,Normal Driving,Normally Loaded,1930,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Pedal cycle,1
110381862,West Bengal,ALIGARH,Normal Driving,Heavy Loaded,715,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Goods vehicle 3.5 tonnes mgw and under,1
110381862,West Bengal,ALIGARH,Over Speeding,Normally Loaded,715,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,2,Goods vehicle 3.5 tonnes mgw and under,0
110382066,West Bengal,ALIGARH,Drink and Drive,Heavy Loaded,940,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Pedal cycle,1
110382364,West Bengal,ALIGARH,Normal Driving,Empty,1215,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Car,0
110382890,West Bengal,ALIGARH,Dangerous Driving,Empty,1057,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,55,Bus or coach (17 or more passenger seats),0
110383038,West Bengal,ALLAHABAD,No Insurance,Empty,1730,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Car,1
110383038,West Bengal,ALLAHABAD,Over Speeding,Normally Loaded,1730,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,5,Car,1
110384223,West Bengal,ALLAHABAD,Drink and Drive,Heavy Loaded,1900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Car,0
110383769,West Bengal,ALLAHABAD,Driving without seatbelt,Normally Loaded,1040,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Motorcycle over 500cc,1
110383831,West Bengal,ALLAHABAD,Dangerous Driving,Heavy Loaded,1200,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,19,Motorcycle over 500cc,0
110384356,West Bengal,ALLAHABAD,Not providing way for emergency vehicles,Empty,1635,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,53,Motorcycle over 50cc and up to 125cc,1
110384468,West Bengal,ALLAHABAD,Driving/Riding without Licence,Empty,1810,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Car,0
110384468,West Bengal,ALLAHABAD,Over Speeding,Empty,1810,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,48,Car,1
110384518,West Bengal,ALLAHABAD,Drink and Drive,Normally Loaded,1943,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,54,Car,0
110384889,West Bengal,ALLAHABAD,Driving without seatbelt,Heavy Loaded,359,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,26,Car,0
110385257,West Bengal,ALLAHABAD,Dangerous Driving,Normally Loaded,1139,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,17,Car,0
110386048,West Bengal,ALLAHABAD,Not providing way for emergency vehicles,Heavy Loaded,1235,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,52,Pedal cycle,0
110386055,West Bengal,ALLAHABAD,Driving/Riding without Licence,Empty,1252,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,49,Car,0
110388778,West Bengal,ALLAHABAD,Over Speeding,Empty,2230,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,22,Car,1
110392059,West Bengal,ALLAHABAD,Drink and Drive,Empty,1630,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,24,Car,1
110386266,West Bengal,ALLAHABAD,Driving without seatbelt,Normally Loaded,820,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,22,Car,0
110386266,West Bengal,ALLAHABAD,Dangerous Driving,Heavy Loaded,820,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Car,0
110389056,West Bengal,ALLAHABAD,Not providing way for emergency vehicles,Normally Loaded,1630,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,50,Pedal cycle,0
110400830,West Bengal,ALLAHABAD,Driving/Riding without Licence,Heavy Loaded,1715,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,29,Car,1
110388964,West Bengal,ALLAHABAD,Normal Driving,Empty,1510,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,1
110389147,West Bengal,ALLAHABAD,Normal Driving,Empty,1845,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,1
110389147,West Bengal,ALLAHABAD,Over Speeding,Empty,1845,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,23,Car,1
110390321,West Bengal,ALLAHABAD,Drink and Drive,Normally Loaded,2100,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,24,Motorcycle over 50cc and up to 125cc,1
110394601,West Bengal,ALLAHABAD,Normal Driving,Heavy Loaded,1740,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,43,Car,0
110389675,West Bengal,ALLAHABAD,Dangerous Driving,Normally Loaded,656,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,19,Car,1
110389675,West Bengal,ALLAHABAD,No Insurance,Heavy Loaded,656,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Goods vehicle 3.5 tonnes mgw and under,0
110389675,West Bengal,ALLAHABAD,Over Speeding,Empty,656,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,24,Car,0
110389781,West Bengal,ALLAHABAD,Drink and Drive,Empty,545,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,46,Car,0
110389860,West Bengal,ALLAHABAD,Driving without seatbelt,Empty,815,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Pedal cycle,1
110390384,West Bengal,ALLAHABAD,Dangerous Driving,Normally Loaded,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,0
110390384,West Bengal,ALLAHABAD,Not providing way for emergency vehicles,Heavy Loaded,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Car,1
110390384,West Bengal,ALLAHABAD,Driving/Riding without Licence,Empty,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,22,Car,0
110390384,West Bengal,ALLAHABAD,Over Speeding,Normally Loaded,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,20,Car,1
110390954,West Bengal,ALLAHABAD,Drink and Drive,Heavy Loaded,1731,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,53,Bus or coach (17 or more passenger seats),0
110391016,West Bengal,ALLAHABAD,Driving without seatbelt,Normally Loaded,1515,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Motorcycle over 500cc,1
110392845,West Bengal,ALLAHABAD,Dangerous Driving,Empty,2240,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,23,Car,1
110392845,West Bengal,ALLAHABAD,Not providing way for emergency vehicles,Empty,2240,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,34,Car,0
110392845,West Bengal,ALLAHABAD,Driving/Riding without Licence,Heavy Loaded,2240,B,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,31,Car,1
110392845,West Bengal,ALLAHABAD,Over Speeding,Normally Loaded,2240,B,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,9,Car,0
110391382,West Bengal,ALLAHABAD,Drink and Drive,Fully Loaded,608,Motorway,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,44,Car,0
110391728,West Bengal,ALLAHABAD,Driving without seatbelt,Normally Loaded,1700,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,77,Bus or coach (17 or more passenger seats),1
110391761,West Bengal,ALLAHABAD,Dangerous Driving,Heavy Loaded,1015,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,48,Car,1
110391761,West Bengal,ALLAHABAD,Not providing way for emergency vehicles,Empty,1015,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,37,Car,0
110391864,West Bengal,ALLAHABAD,Driving/Riding without Licence,Empty,840,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,33,Car,1
110392468,West Bengal,AMBEDKAR NAGAR,Normal Driving,Empty,1425,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,67,Bus or coach (17 or more passenger seats),0
110392671,West Bengal,AMBEDKAR NAGAR,Normal Driving,Normally Loaded,1430,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,78,Car,1
110392788,West Bengal,AMBEDKAR NAGAR,Over Speeding,Heavy Loaded,1910,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,59,Car,0
110392859,West Bengal,AMBEDKAR NAGAR,Drink and Drive,Normally Loaded,2000,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,17,Motorcycle over 50cc and up to 125cc,1
110393500,West Bengal,AMBEDKAR NAGAR,Normal Driving,Heavy Loaded,1730,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Pedal cycle,0
110394373,West Bengal,AMBEDKAR NAGAR,Dangerous Driving,Empty,1640,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,28,Car,0
110394373,West Bengal,AMBEDKAR NAGAR,No Insurance,Empty,1640,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,27,Car,0
110394558,West Bengal,AMBEDKAR NAGAR,Normal Driving,Empty,1545,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,41,Car,0
110395600,West Bengal,AMBEDKAR NAGAR,Not providing way for emergency vehicles,Normally Loaded,1550,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,24,Car,0
110395600,West Bengal,AMBEDKAR NAGAR,Driving/Riding without Licence,Heavy Loaded,1550,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,27,Car,1
110395707,West Bengal,AMBEDKAR NAGAR,Over Speeding,Normally Loaded,1525,A(M),Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,36,Car,1
110395707,West Bengal,AMBEDKAR NAGAR,Drink and Drive,Heavy Loaded,1525,A(M),Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,37,Car,0
110395784,West Bengal,AMBEDKAR NAGAR,Driving without seatbelt,Empty,1550,A(M),Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,38,Car,0
110395784,West Bengal,AMBEDKAR NAGAR,Dangerous Driving,Empty,1550,A(M),Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,10,Car,0
110395784,West Bengal,AMBEDKAR NAGAR,Not providing way for emergency vehicles,Empty,1550,A(M),Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Male,43,Car,1
110410493,West Bengal,AMBEDKAR NAGAR,Driving/Riding without Licence,Normally Loaded,2355,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Male,40,Car,1
110396367,West Bengal,AMBEDKAR NAGAR,Over Speeding,Heavy Loaded,650,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Taxi/Private hire car,1
110397057,West Bengal,AMBEDKAR NAGAR,Drink and Drive,Normally Loaded,1855,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,5,Other Vehicle,1
110397362,West Bengal,AMBEDKAR NAGAR,Driving without seatbelt,Heavy Loaded,20,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,17,Car,1
110397362,West Bengal,AMBEDKAR NAGAR,Dangerous Driving,Empty,20,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,30,Car,0
110397362,West Bengal,AMBEDKAR NAGAR,Not providing way for emergency vehicles,Empty,20,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Female,16,Car,1
110397529,West Bengal,AMBEDKAR NAGAR,Driving/Riding without Licence,Empty,920,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,82,Car,0
110397529,West Bengal,AMBEDKAR NAGAR,Normal Driving,Normally Loaded,920,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,77,Car,0
110397333,West Bengal,AMBEDKAR NAGAR,Normal Driving,Heavy Loaded,200,A(M),Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,21,Car,0
110397333,West Bengal,AMBEDKAR NAGAR,Over Speeding,Normally Loaded,200,A(M),Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,23,Car,1
110397716,West Bengal,AMBEDKAR NAGAR,Drink and Drive,Heavy Loaded,1230,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Car,0
110397716,West Bengal,AMBEDKAR NAGAR,Normal Driving,Empty,1230,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,22,Car,1
110398209,West Bengal,AMBEDKAR NAGAR,Dangerous Driving,Empty,1550,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,0
110398217,West Bengal,AMBEDKAR NAGAR,No Insurance,Empty,1740,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,57,Car,1
110398217,West Bengal,AMBEDKAR NAGAR,Over Speeding,Normally Loaded,1740,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,7,Car,0
110398217,West Bengal,AMBEDKAR NAGAR,Drink and Drive,Heavy Loaded,1740,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,3,Car,1
110405690,West Bengal,AMETHI,Driving without seatbelt,Normally Loaded,200,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,35,Car,1
110398464,West Bengal,AMETHI,Dangerous Driving,Heavy Loaded,545,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,34,Car,0
110398985,West Bengal,AMETHI,Not providing way for emergency vehicles,Empty,1045,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,64,Bus or coach (17 or more passenger seats),1
110399063,West Bengal,AMETHI,Driving/Riding without Licence,Empty,1240,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,64,Car,0
110399660,West Bengal,AMETHI,Over Speeding,Empty,1730,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,55,Pedal cycle,0
110401571,West Bengal,AMETHI,Drink and Drive,Normally Loaded,2138,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,46,Car,1
110401639,West Bengal,AMETHI,Driving without seatbelt,Heavy Loaded,2015,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,37,Car,1
110402357,West Bengal,AMETHI,Dangerous Driving,Normally Loaded,1600,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,22,Car,0
110403333,West Bengal,AMETHI,Not providing way for emergency vehicles,Heavy Loaded,1215,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Taxi/Private hire car,1
110403333,West Bengal,AMETHI,Driving/Riding without Licence,Empty,1215,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,67,Taxi/Private hire car,0
110402516,West Bengal,AMETHI,Over Speeding,Empty,1000,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,82,Car,1
110402516,West Bengal,AMETHI,Drink and Drive,Empty,1000,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Car,0
110404297,West Bengal,AMETHI,Driving without seatbelt,Normally Loaded,1220,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Female,63,Car,1
110405793,West Bengal,AMETHI,Dangerous Driving,Heavy Loaded,1700,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Pedal cycle,0
110414518,West Bengal,AMETHI,Not providing way for emergency vehicles,Normally Loaded,1740,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,45,Motorcycle over 500cc,0
110403823,West Bengal,AMETHI,Driving/Riding without Licence,Heavy Loaded,818,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Pedal cycle,0
110403861,West Bengal,AMETHI,Normal Driving,Empty,837,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Pedal cycle,0
110404074,West Bengal,AMETHI,Normal Driving,Empty,1015,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,62,Goods vehicle 3.5 tonnes mgw and under,0
110404393,West Bengal,AMETHI,Over Speeding,Empty,1255,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,72,Bus or coach (17 or more passenger seats),1
110404393,Punjab,BATHINDA,Drink and Drive,Normally Loaded,1255,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,66,Bus or coach (17 or more passenger seats),1
110404393,Punjab,BATHINDA,Normal Driving,Heavy Loaded,1255,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,34,Bus or coach (17 or more passenger seats),0
110404595,Punjab,BATHINDA,Dangerous Driving,Empty,1409,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,34,Car,0
110405832,Punjab,BATHINDA,No Insurance,Normally Loaded,1520,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,35,Pedal cycle,0
110405837,Punjab,BATHINDA,Over Speeding,Heavy Loaded,1223,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,40,Bus or coach (17 or more passenger seats),1
110406123,Punjab,BATHINDA,Drink and Drive,Normally Loaded,1430,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,65,Car,1
110406123,Punjab,BATHINDA,Driving without seatbelt,Empty,1430,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,13,Car,1
110407147,Punjab,BATHINDA,Dangerous Driving,Empty,1040,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Car,1
110407501,Punjab,BATHINDA,Not providing way for emergency vehicles,Heavy Loaded,1635,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,45,Pedal cycle,1
110407513,Punjab,BATHINDA,Driving/Riding without Licence,Normally Loaded,1450,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Car,0
110407513,Punjab,BATHINDA,Over Speeding,Fully Loaded,1450,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,3,Car,1
110407513,Punjab,BATHINDA,Drink and Drive,Normally Loaded,1450,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,55,Car,0
110407525,Punjab,BATHINDA,Driving without seatbelt,Heavy Loaded,1437,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,73,Car,0
110407889,Punjab,BATHINDA,Dangerous Driving,Empty,2100,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,13,Pedal cycle,0
110407899,Punjab,BATHINDA,Not providing way for emergency vehicles,Empty,2045,Motorway,Dry,Darkness: no street lighting,Fine without high winds,Driver,Female,22,Car,1
110408210,Punjab,BATHINDA,Driving/Riding without Licence,Empty,500,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,48,Pedal cycle,0
110409476,Punjab,BATHINDA,Over Speeding,Normally Loaded,1649,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,38,Car,1
110410936,Punjab,BATHINDA,Drink and Drive,Heavy Loaded,1450,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,83,Car,0
110410936,Punjab,BATHINDA,Driving without seatbelt,Normally Loaded,1450,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,73,Car,1
110411021,Punjab,BATHINDA,Dangerous Driving,Heavy Loaded,1440,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,86,Car,0
110412909,Punjab,BATHINDA,Not providing way for emergency vehicles,Empty,2005,B,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Male,16,M/cycle 50cc and under,1
110413924,Punjab,BATHINDA,Driving/Riding without Licence,Empty,1900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,14,Pedal cycle,1
110411843,Punjab,BATHINDA,Normal Driving,Empty,705,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,57,Car,0
110411843,Punjab,BATHINDA,Normal Driving,Normally Loaded,705,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,63,Car,1
110413608,Punjab,BATHINDA,Over Speeding,Heavy Loaded,940,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,32,Car,0
110413707,Punjab,BATHINDA,Drink and Drive,Normally Loaded,800,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,14,Car,0
110414152,Punjab,BATHINDA,Normal Driving,Heavy Loaded,1225,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,73,Bus or coach (17 or more passenger seats),1
110414324,Punjab,FARIDKOT,Dangerous Driving,Empty,1330,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,43,Car,1
110414525,Punjab,FARIDKOT,No Insurance,Empty,1800,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,8,Car,0
110414631,Punjab,FARIDKOT,Over Speeding,Empty,1450,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,93,Car,1
110415818,Punjab,FARIDKOT,Drink and Drive,Normally Loaded,1245,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,39,Bus or coach (17 or more passenger seats),0
110416160,Punjab,FARIDKOT,Driving without seatbelt,Heavy Loaded,1504,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,18,Car,1
110416160,Punjab,FARIDKOT,Dangerous Driving,Normally Loaded,1504,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,17,Car,0
110416224,Punjab,FARIDKOT,Not providing way for emergency vehicles,Heavy Loaded,1730,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,8,Car,1
110416337,Punjab,FARIDKOT,Driving/Riding without Licence,Empty,1606,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,48,Car,0
110416355,Punjab,FARIDKOT,Over Speeding,Empty,2005,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,20,Motorcycle over 50cc and up to 125cc,0
110416745,Punjab,FARIDKOT,Drink and Drive,Empty,240,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,19,Car,0
110416924,Punjab,FARIDKOT,Driving without seatbelt,Normally Loaded,920,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,30,Car,0
110416924,Punjab,FARIDKOT,Dangerous Driving,Heavy Loaded,920,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,36,Car,0
110417192,Punjab,FARIDKOT,Not providing way for emergency vehicles,Normally Loaded,1225,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,33,Pedal cycle,1
110417311,Punjab,FARIDKOT,Driving/Riding without Licence,Heavy Loaded,1315,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,45,Car,1
110417586,Punjab,FARIDKOT,Over Speeding,Empty,1720,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,6,Pedal cycle,0
110417669,Punjab,FARIDKOT,Drink and Drive,Empty,1345,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Pedal cycle,0
110417697,Punjab,FARIDKOT,Driving without seatbelt,Empty,1550,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,0
110417697,Punjab,FARIDKOT,Dangerous Driving,Normally Loaded,1550,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,20,Car,1
110417711,Punjab,FARIDKOT,Not providing way for emergency vehicles,Heavy Loaded,1910,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,45,Car,1
110417728,Punjab,FARIDKOT,Driving/Riding without Licence,Normally Loaded,1150,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,19,Car,1
110417728,Punjab,FARIDKOT,Normal Driving,Heavy Loaded,1150,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,60,Car,1
110417735,Punjab,FARIDKOT,Normal Driving,Empty,1730,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Car,1
110418642,Punjab,FARIDKOT,Over Speeding,Empty,1410,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,45,Car,0
110418048,Punjab,FARIDKOT,Drink and Drive,Empty,120,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,28,Car,1
110418650,Punjab,FARIDKOT,Normal Driving,Normally Loaded,1320,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,0
110418650,Punjab,FARIDKOT,Dangerous Driving,Heavy Loaded,1320,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Motorcycle over 50cc and up to 125cc,0
110418650,Punjab,FARIDKOT,No Insurance,Normally Loaded,1320,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,52,Car,0
110418917,Punjab,FARIDKOT,Over Speeding,Heavy Loaded,1709,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,64,Car,1
110418928,Punjab,FARIDKOT,Drink and Drive,Empty,1635,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,19,Car,0
110419263,Punjab,FATEHGARH SAHIB,Driving without seatbelt,Empty,2350,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Female,31,Car,1
110419838,Punjab,FATEHGARH SAHIB,Dangerous Driving,Empty,815,A,Dry,Daylight: street lights present,Fine with high winds,Driver,Female,19,Motorcycle over 50cc and up to 125cc,0
110420329,Punjab,FATEHGARH SAHIB,Not providing way for emergency vehicles,Normally Loaded,1430,A,Dry,Daylight: street lights present,Fine with high winds,Driver,Male,23,Motorcycle over 50cc and up to 125cc,1
110420950,Punjab,FATEHGARH SAHIB,Driving/Riding without Licence,Heavy Loaded,1920,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Taxi/Private hire car,0
110420950,Punjab,FATEHGARH SAHIB,Over Speeding,Normally Loaded,1920,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,16,Car,1
110420950,Punjab,FATEHGARH SAHIB,Drink and Drive,Heavy Loaded,1920,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,24,Taxi/Private hire car,1
110421803,Punjab,FATEHGARH SAHIB,Driving without seatbelt,Empty,1030,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,36,Car,0
110422477,Punjab,FATEHGARH SAHIB,Dangerous Driving,Empty,1747,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,50,Pedal cycle,1
110422867,Punjab,FATEHGARH SAHIB,Not providing way for emergency vehicles,Empty,323,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,31,Car,0
